NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.384575605392456,0.2877522110939026,-0.1610500365495681,0.3969184756278991,0.2755141854286194,-0.2025403082370758,0.4018265306949615,0.2750121653079986,-0.2025568187236786,0.4070200324058532,0.2745280861854553,-0.2025787830352783,0.3910975456237793,0.2753656804561615,-0.1371332108974456,0.3917966187000274,0.2746767401695251,-0.1370353549718856,0.3928837180137634,0.2739266753196716,-0.1368627250194549,0.4367056488990783,0.277514100074768,-0.2775983214378357,0.4189501404762268,0.2773521244525909,0.0176499001681804,0.4016875922679901,0.2974674999713897,-0.1822951436042785,0.3945402503013611,0.2973567843437195,-0.0961990877985954,0.5001698136329651,0.3204967677593231,-0.4297060966491699,0.4540957510471344,0.3349763453006744,0.2702158093452453,0.651410698890686,0.344366192817688,-0.7178991436958313,0.4879704415798187,0.3840440511703491,0.6825234889984131,0.5741305947303772,0.4109333157539367,-0.8309309482574463,0.4141182899475097,0.4173120856285095,0.9605385661125184,0.5611957311630249,0.4295038282871246,-0.8824498653411865,0.3978217542171478,0.4240472316741943,0.9761037826538086,0.541447639465332,0.4255759119987488,-0.8655300736427307,0.381210446357727,0.4221019148826599,0.9282236099243164,0.5411030650138855,0.4205439686775207,-0.8193953037261963,0.3866550922393799,0.4176765084266662,0.9350218176841736,0.5035485625267029,0.5149429440498352,-0.2234809398651123,0.4931298196315765,0.512686014175415,0.2230938225984573,0.3500235080718994,0.6101477742195129,-0.1793001443147659,0.5614420771598816,0.6329261064529419,0.2016930282115936,0.4962871074676513,0.7078016400337219,-0.0520200505852699,0.703184962272644,0.7351807355880737,0.2279257476329803,0.5453306436538696,0.7209430932998657,-0.0455647408962249,0.746923565864563,0.7528356313705444,0.2235777676105499,0.4398297667503357,0.7633704543113708,-0.1146426498889923,0.6550115942955017,0.79095858335495,0.1713059842586517,1
0.3845922350883484,0.286658227443695,-0.1183852702379226,0.3969157636165619,0.2738402485847473,-0.1591756790876388,0.4018197059631347,0.27329021692276,-0.1592031270265579,0.4070101380348205,0.2727424502372741,-0.1592276841402053,0.3911115825176239,0.2737734913825989,-0.0928228199481964,0.3918291330337524,0.273081362247467,-0.092718094587326,0.3929522633552551,0.2723186910152435,-0.0925529673695564,0.4366781115531921,0.2748101651668548,-0.2420568913221359,0.419378787279129,0.2750029861927032,0.0579181686043739,0.4019723236560821,0.2959252595901489,-0.142711266875267,0.3949089348316192,0.2959855496883392,-0.0552553460001945,0.5010818839073181,0.3175963461399078,-0.3952727317810058,0.4556385576725006,0.3322557210922241,0.2913052141666412,0.6545361280441284,0.3409315943717956,-0.6793712377548218,0.4917878806591034,0.3869660198688507,0.6823599338531494,0.573739767074585,0.4069623053073883,-0.8008155226707458,0.4138425290584564,0.4178252220153808,0.9480141401290894,0.5610570907592773,0.4251667857170105,-0.8544504642486572,0.3961781859397888,0.4235388338565826,0.9539371728897096,0.5407863855361938,0.4209185242652893,-0.84234219789505,0.3811589181423187,0.4220712184906006,0.9106903672218324,0.5401915907859802,0.4159305691719055,-0.7913578748703003,0.3866491019725799,0.41927370429039,0.933597207069397,0.4981522560119629,0.511644184589386,-0.2170016765594482,0.4926713407039642,0.5104652643203735,0.2165886312723159,0.3492056131362915,0.6073757410049438,-0.1592223644256591,0.5674561262130737,0.6287418603897095,0.1510185599327087,0.4804148077964782,0.7128854990005493,-0.0528247132897377,0.7117162346839905,0.7333912253379822,0.1487540155649185,0.5294212102890015,0.7279022336006165,-0.0449317097663879,0.7550488710403442,0.7479730844497681,0.141772910952568,0.4153304100036621,0.76509690284729,-0.098504863679409,0.6752761602401733,0.7890627980232239,0.0784295871853828,1
0.3845236003398895,0.2843075394630432,-0.0973685607314109,0.3969327211380005,0.2714625000953674,-0.1375129222869873,0.4018212556838989,0.2708891034126282,-0.1375162303447723,0.4069972038269043,0.2703549861907959,-0.1375117152929306,0.3912258446216583,0.2712756991386413,-0.070306546986103,0.3920189440250397,0.2705526351928711,-0.070222184062004,0.3932337164878845,0.2697852253913879,-0.070058450102806,0.4367133677005768,0.2728206813335418,-0.2208223938941955,0.4204035103321075,0.2729565501213074,0.0818725228309631,0.4018453359603882,0.2938061952590942,-0.1227434128522872,0.3948376476764679,0.293657511472702,-0.034450065344572,0.5039054155349731,0.3170489370822906,-0.3711703419685364,0.4566384255886078,0.3301629722118377,0.3054279685020447,0.6609355211257935,0.3370059132575989,-0.6649127006530762,0.4782410860061645,0.3852970600128174,0.7037963271141052,0.5767130255699158,0.4018681049346924,-0.8008235692977905,0.3966631889343261,0.4035469591617584,0.9690383076667786,0.5634657740592957,0.4205452799797058,-0.8542805910110474,0.3807069957256317,0.4086479246616363,1.0080790519714355,0.5421590805053711,0.4161615967750549,-0.8413473963737488,0.3741392791271209,0.4047200083732605,0.9790719151496888,0.5413920283317566,0.4110985398292541,-0.7915048599243164,0.3793383836746216,0.4038768708705902,0.961848258972168,0.4954830706119537,0.5070579648017883,-0.2159205377101898,0.492745965719223,0.5061502456665039,0.2154738157987594,0.3498751819133758,0.6063588261604309,-0.1931560039520263,0.5753438472747803,0.6262165904045105,0.1314703822135925,0.4702250957489013,0.718056857585907,-0.1310222744941711,0.720585823059082,0.7324142456054688,0.0904570147395134,0.5154886245727539,0.7349737882614136,-0.1226475089788436,0.7623598575592041,0.7453574538230896,0.0809015035629272,0.3962560296058655,0.7691863775253296,-0.1653302311897277,0.6878758072853088,0.7888857126235962,0.0274616181850433,1
0.3845648169517517,0.2841773629188537,-0.0791959464550018,0.3969208896160126,0.2715292572975158,-0.119903840124607,0.4017381370067596,0.2710153758525848,-0.119904488325119,0.4067611694335937,0.2704802453517914,-0.1198851689696312,0.3913094401359558,0.2711912393569946,-0.0526593141257762,0.3921689689159393,0.2704236209392547,-0.0525922663509845,0.3934463858604431,0.2695625424385071,-0.0524688884615898,0.4362560212612152,0.2719568610191345,-0.2036188095808029,0.4206438362598419,0.2717798352241516,0.0992394983768463,0.4018544852733612,0.2934946715831756,-0.1033770143985748,0.3950668275356293,0.2933947443962097,-0.0150914546102285,0.5074712038040161,0.3148185610771179,-0.3301718235015869,0.4589939415454864,0.3281621634960174,0.3219771981239319,0.6641124486923218,0.334588348865509,-0.57237309217453,0.4748854041099548,0.3871882259845733,0.6456454992294312,0.5779969096183777,0.3995896279811859,-0.675700306892395,0.3919227719306946,0.4002500474452972,0.7564086318016052,0.5638319849967957,0.4177610278129577,-0.7223592400550842,0.3759939074516296,0.4027883410453796,0.775637149810791,0.5435623526573181,0.4122942388057709,-0.7073946595191956,0.3723005950450897,0.396837830543518,0.7487582564353943,0.543048620223999,0.4071989059448242,-0.663615882396698,0.3775794208049774,0.3964245617389679,0.7459841370582581,0.4947691261768341,0.5038451552391052,-0.2139965891838073,0.4927860796451568,0.5026835203170776,0.2136030793190002,0.3512627780437469,0.6066810488700867,-0.2016173005104065,0.5826185941696167,0.6240983009338379,0.137076660990715,0.4590632021427154,0.7255287170410156,-0.166146233677864,0.7271853685379028,0.7301779985427856,0.0895953923463821,0.4972390532493591,0.7451218366622925,-0.1605164408683776,0.7662035822868347,0.743114709854126,0.0798482596874237,0.3756453096866607,0.771237850189209,-0.2188816517591476,0.7024747133255005,0.7887904644012451,0.0251380633562803,1
0.3857915997505188,0.283005952835083,-0.0699758678674697,0.3976485431194305,0.2706651389598846,-0.1074622571468353,0.4021753072738647,0.2701455950736999,-0.1074767112731933,0.4069418609142303,0.2696358859539032,-0.1074416488409042,0.3922503292560577,0.2701860070228576,-0.0392993725836277,0.3930400907993316,0.2693116664886474,-0.0392563194036483,0.3942282795906067,0.2683699429035187,-0.0391283109784126,0.4362386465072632,0.2709662318229675,-0.1824218183755874,0.4212422668933868,0.2706254124641418,0.123911827802658,0.4022530317306518,0.2920685410499573,-0.0914904400706291,0.3955734670162201,0.2920287847518921,-0.0022344214376062,0.5074806809425354,0.3132174909114837,-0.3135660290718078,0.4591274261474609,0.326966792345047,0.3524050116539001,0.6674473881721497,0.332110196352005,-0.5509229302406311,0.4705885648727417,0.3899351954460144,0.6049643158912659,0.577207624912262,0.398487389087677,-0.6567725539207458,0.3901328146457672,0.4024518132209778,0.6174168586730957,0.5636663436889648,0.4164250791072845,-0.7060850858688354,0.373563677072525,0.402801513671875,0.6267769932746887,0.5436026453971863,0.4105662405490875,-0.6914833188056946,0.3718047142028808,0.3982519507408142,0.6022332310676575,0.5431294441223145,0.4056129455566406,-0.644250214099884,0.3772359192371368,0.3978988230228424,0.6060135364532471,0.489452064037323,0.5018420219421387,-0.2145028263330459,0.4928001463413238,0.5005179047584534,0.2141219526529312,0.3524641990661621,0.6062682867050171,-0.2449899017810821,0.5827488303184509,0.6204837560653687,0.1446255594491958,0.447396457195282,0.7325894236564636,-0.2111956775188446,0.7337812781333923,0.7259318828582764,0.0907556861639022,0.4788960218429565,0.7512756586074829,-0.20707568526268,0.7708799839019775,0.7391206622123718,0.0805048495531082,0.3417316973209381,0.7706294655799866,-0.2694360613822937,0.7133331298828125,0.7884362936019897,0.0260002166032791,1
0.3867407143115997,0.2807695269584656,-0.0851021632552146,0.398692786693573,0.2685506939888,-0.1105203330516815,0.4031224548816681,0.268117755651474,-0.1105583533644676,0.4078052937984466,0.2677016854286194,-0.1104982793331146,0.3926660716533661,0.2681662738323211,-0.0405469983816146,0.3932323157787323,0.2674250900745392,-0.0405608713626861,0.3942754864692688,0.2666182518005371,-0.040269985795021,0.4369482696056366,0.2697909474372864,-0.1979884505271911,0.4212380349636078,0.2690797448158264,0.1023889929056167,0.4029254913330078,0.2901666462421417,-0.095032975077629,0.3957342505455017,0.2902445495128631,-0.0028942604549229,0.5074260234832764,0.3122300505638122,-0.3344287574291229,0.4581078886985779,0.3268809020519256,0.3398017883300781,0.6711403131484985,0.3290738463401794,-0.5755218267440796,0.4655528962612152,0.3927376866340637,0.5641489028930664,0.5794582962989807,0.3945287466049194,-0.6406389474868774,0.3910656273365021,0.4006255269050598,0.5728563666343689,0.5649027824401855,0.4134756624698639,-0.6833652853965759,0.3741916716098785,0.4011790752410888,0.5794992446899414,0.5444713830947876,0.4079598486423492,-0.6706638336181641,0.3718559741973877,0.3976032733917236,0.5545694231987,0.5441105365753174,0.4028213918209076,-0.6281057596206665,0.3786434233188629,0.3969853520393371,0.5604321956634521,0.490765631198883,0.5021238923072815,-0.2149550318717956,0.4904892444610595,0.5004464387893677,0.2145754694938659,0.3529715538024902,0.607588529586792,-0.2522630393505096,0.5825151801109314,0.62064528465271,0.1520719528198242,0.4364963471889496,0.7382377982139587,-0.2201074212789535,0.7438743710517883,0.7227261662483215,0.1141449809074401,0.4641260504722595,0.7560995817184448,-0.218901589512825,0.7778734564781189,0.7316609025001526,0.1044577360153198,0.3179144859313965,0.7687715291976929,-0.3092997372150421,0.7282235026359558,0.788638174533844,0.043070338666439,1
0.3874109387397766,0.2787970006465912,-0.0925381779670715,0.3992464244365692,0.2666341066360473,-0.1238915249705314,0.4034688770771026,0.2662282288074493,-0.1239185854792594,0.4079606831073761,0.265855997800827,-0.1238903477787971,0.3934767544269562,0.2662989795207977,-0.0566529221832752,0.3940572142601013,0.2656131386756897,-0.0566317923367023,0.395068347454071,0.2648683190345764,-0.0564312413334846,0.4369556903839111,0.2683812975883484,-0.2048557251691818,0.4215708076953888,0.2676543891429901,0.0985156148672103,0.4032294452190399,0.2882615029811859,-0.1068915650248527,0.39609494805336,0.2883157730102539,-0.0186541825532913,0.5079861879348755,0.3111596703529358,-0.3424484133720398,0.4581650197505951,0.3262641727924347,0.3375780880451202,0.6739214658737183,0.326594591140747,-0.578188955783844,0.4649633765220642,0.4006600975990295,0.5655079483985901,0.579194188117981,0.3946698606014251,-0.6587530970573425,0.390487790107727,0.4008179605007171,0.5572826862335205,0.5638861060142517,0.4125472605228424,-0.7068557143211365,0.373784601688385,0.4001387655735016,0.5627455711364746,0.5446506142616272,0.4065040946006775,-0.6896204352378845,0.3718953430652618,0.3961336016654968,0.5353199243545532,0.5448067784309387,0.4014821946620941,-0.6449548602104187,0.3789048790931701,0.3956153690814972,0.5431281328201294,0.4916006326675415,0.5023847818374634,-0.2231699675321579,0.4925905466079712,0.5009840726852417,0.2228386551141739,0.3543359339237213,0.6083897352218628,-0.2559350430965423,0.5829793810844421,0.6211351752281189,0.2213611602783203,0.4230323731899261,0.7400146722793579,-0.2187032848596573,0.7472915649414062,0.7185585498809814,0.2208460718393325,0.450136661529541,0.7591577768325806,-0.2168867737054824,0.7811523675918579,0.7259756326675415,0.2172359824180603,0.3065795302391052,0.7680690884590149,-0.3091853559017181,0.7397790551185608,0.7843391299247742,0.166903480887413,1
0.3883287310600281,0.2771014869213104,-0.0908516570925712,0.4002306163311004,0.2651018500328064,-0.1259038001298904,0.4041739702224731,0.2648012638092041,-0.1259216368198394,0.4084620177745819,0.2645413279533386,-0.1258875727653503,0.394886314868927,0.2648141086101532,-0.057716179639101,0.3954895138740539,0.2642425000667572,-0.0577135570347309,0.3964415192604065,0.2636284530162811,-0.0575481504201889,0.4372903704643249,0.2678045630455017,-0.203091487288475,0.4223283231258392,0.266838401556015,0.1034542918205261,0.4033970832824707,0.2869586944580078,-0.109761081635952,0.3962975442409515,0.2869470417499542,-0.0207026712596416,0.5076723098754883,0.3094189465045929,-0.3380804061889648,0.4581667184829712,0.3248069584369659,0.3370594680309295,0.6740578413009644,0.3255514800548553,-0.5711842775344849,0.4636342227458954,0.3991537392139435,0.5611729025840759,0.5802893042564392,0.3928451240062713,-0.6530243754386902,0.3958886861801147,0.3994877934455871,0.5568629503250122,0.5643539428710938,0.4104661345481872,-0.7002050280570984,0.3786572217941284,0.3987658619880676,0.565617561340332,0.545915961265564,0.4048029780387878,-0.6839078664779663,0.3808877170085907,0.3954593241214752,0.5397717952728271,0.546570897102356,0.3999733924865722,-0.6395981907844543,0.3866667449474334,0.3947233259677887,0.5441262722015381,0.4912762641906738,0.5005835294723511,-0.2230889797210693,0.5022910833358765,0.5003094673156738,0.2227585017681121,0.3597546815872192,0.6086061596870422,-0.2532329559326172,0.5850725173950195,0.6218016743659973,0.1813486516475677,0.4078744649887085,0.7404201626777649,-0.1969442367553711,0.7583602070808411,0.7153864502906799,0.1321843415498733,0.4401397407054901,0.7603564858436584,-0.1938572376966476,0.7971855998039246,0.7189964056015015,0.1234287396073341,0.3067423403263092,0.7693470120429993,-0.2780192792415619,0.7510830163955688,0.7817608118057251,0.0613103918731212,1
0.3883436024188995,0.2762109637260437,-0.0940720587968826,0.4003310799598694,0.2640133202075958,-0.1303365975618362,0.4042584598064422,0.263737678527832,-0.1303530186414718,0.408493161201477,0.2634978592395782,-0.130327433347702,0.3949878215789795,0.2637260258197784,-0.0626750737428665,0.3956055641174316,0.2631724178791046,-0.0626547336578369,0.3965612053871155,0.2625609636306762,-0.0625058859586715,0.437314361333847,0.2669775784015655,-0.203866958618164,0.4225269258022308,0.2659273445606231,0.1018960326910018,0.4033999443054199,0.2861719131469726,-0.1136590614914894,0.3962976634502411,0.2861880362033844,-0.0251223780214786,0.5080379247665405,0.3090703189373016,-0.3407659232616424,0.4583315551280975,0.3235834538936615,0.321070909500122,0.6730527877807617,0.325445294380188,-0.5704012513160706,0.4627655446529388,0.3921453952789306,0.5628377795219421,0.5798229575157166,0.392140120267868,-0.6517112255096436,0.3976921141147613,0.3950631618499756,0.6123854517936707,0.5640565752983093,0.4098672270774841,-0.6963323950767517,0.3814777731895447,0.3947457373142242,0.6300142407417297,0.5455564856529236,0.4046836793422699,-0.6796513795852661,0.3814913034439087,0.3889392912387848,0.6028761863708496,0.5460696816444397,0.3998027443885803,-0.6383134722709656,0.3892778754234314,0.3882431387901306,0.6006311774253845,0.4911065399646759,0.500593364238739,-0.2210899591445922,0.5039222240447998,0.4992950856685638,0.2207256704568863,0.3634129464626312,0.6089348793029785,-0.2426958531141281,0.5870890021324158,0.6226016283035278,0.1817351877689361,0.3948744535446167,0.741625189781189,-0.1878757625818252,0.7650742530822754,0.7114551067352295,0.1402176171541214,0.4276724457740783,0.7624769806861877,-0.1846433579921722,0.8041784763336182,0.7144092917442322,0.132095381617546,0.2956705391407013,0.7712674140930176,-0.261807918548584,0.7571736574172974,0.7776445150375366,0.0751503705978393,1
0.3881509900093078,0.2760674953460693,-0.1185963228344917,0.400156021118164,0.2637441754341125,-0.1578597873449325,0.4041405022144317,0.2634055018424988,-0.1578450798988342,0.4083151221275329,0.2631238102912903,-0.1578192561864853,0.3948642313480377,0.2634547054767608,-0.0910677090287208,0.3955183327198028,0.2628401815891266,-0.0910727381706237,0.3965084850788116,0.2621497511863708,-0.0908917859196662,0.4370881021022796,0.2664689421653747,-0.2429192811250686,0.4225253760814667,0.2653340697288513,0.0565417222678661,0.4032996594905853,0.2857252955436706,-0.1431077867746353,0.3962453603744507,0.2858174443244934,-0.0557510070502758,0.5081943273544312,0.3097888529300689,-0.3658040463924408,0.4577352404594421,0.323369026184082,0.280505508184433,0.6727166771888733,0.3263551592826843,-0.5800076127052307,0.466899573802948,0.3880440294742584,0.5589746236801147,0.5797169208526611,0.3915543556213379,-0.6344824433326721,0.40032559633255,0.3928246200084686,0.6489136815071106,0.5636804103851318,0.4096608757972717,-0.6782370805740356,0.3833896517753601,0.3937789797782898,0.6703500747680664,0.5453904867172241,0.4040865898132324,-0.65869140625,0.3818419277667999,0.3890255093574524,0.638934850692749,0.5461134314537048,0.3990259766578674,-0.619579017162323,0.3909635841846466,0.3881458938121795,0.6360452175140381,0.4912739992141723,0.5011652112007141,-0.2186320573091507,0.503202497959137,0.4990235865116119,0.2183256298303604,0.3664577007293701,0.6089919805526733,-0.2164032608270645,0.5878287553787231,0.6231735348701477,0.2018173038959503,0.3819833993911743,0.7415542006492615,-0.1716364920139312,0.7663728594779968,0.7075725793838501,0.1881418228149414,0.4129859507083893,0.7624870538711548,-0.1755280643701553,0.8052423000335693,0.7093670964241028,0.1831839680671692,0.282826691865921,0.7707226872444153,-0.2448202073574066,0.7575458884239197,0.7744086384773254,0.1344573944807052,1
0.3839356303215027,0.2742435932159424,-0.1373329758644104,0.3955921530723572,0.2624178826808929,-0.1795396655797958,0.3990688323974609,0.2621164321899414,-0.1795515120029449,0.4028709828853607,0.2618861794471741,-0.1795480698347091,0.3921352922916412,0.2621094286441803,-0.1108827888965606,0.393199622631073,0.2614989876747131,-0.1108740493655204,0.3945704996585846,0.2608445584774017,-0.1107062846422195,0.4307964444160461,0.2655535340309143,-0.2713782489299774,0.4205891788005829,0.2643277049064636,0.0353146232664585,0.3982077836990356,0.2837774157524109,-0.164614588022232,0.3922057151794433,0.2838775515556335,-0.0749909952282905,0.5043659210205078,0.3095884919166565,-0.3969912528991699,0.4565407931804657,0.3214835822582245,0.2733008861541748,0.6716597676277161,0.3268952667713165,-0.5848003625869751,0.4692127704620361,0.3844814002513885,0.5786312818527222,0.5787883996963501,0.3906064033508301,-0.6158186793327332,0.4043396413326263,0.3920307159423828,0.7572324872016907,0.5626855492591858,0.4084642827510834,-0.6567284464836121,0.3861899971961975,0.3931835293769836,0.7898480892181396,0.5449855923652649,0.4032991528511047,-0.6414090394973755,0.3863285779953003,0.3897812962532043,0.7564659714698792,0.5458110570907593,0.3981989920139313,-0.6023083329200745,0.39276984333992,0.3886706233024597,0.7447580099105835,0.4904106855392456,0.500775933265686,-0.2184464186429977,0.5018327832221985,0.4983822405338287,0.2181648313999176,0.3683608472347259,0.6092144250869751,-0.2069504857063293,0.5864141583442688,0.6235962510108948,0.2138555347919464,0.3675130307674408,0.7454997301101685,-0.1675105988979339,0.764601469039917,0.7031671404838562,0.1964974999427795,0.391546756029129,0.7680782079696655,-0.17203289270401,0.8053454756736755,0.7058472633361816,0.1911581605672836,0.2663224041461944,0.7702552676200867,-0.2461016923189163,0.758776843547821,0.7698022127151489,0.1506491154432296,1
0.3793888092041015,0.2738820612430572,-0.1427175998687744,0.3906592428684234,0.2622032463550567,-0.1843140423297882,0.3941051363945007,0.2619129121303558,-0.1843026876449585,0.3978983461856842,0.261669397354126,-0.1842688620090484,0.3869903981685638,0.261902391910553,-0.113738939166069,0.3878326416015625,0.2613191902637481,-0.1137522384524345,0.3888843655586242,0.2606878280639648,-0.1135756894946098,0.4254268109798431,0.2651369273662567,-0.2715023756027221,0.4150481224060058,0.2638917565345764,0.0427842438220977,0.3933305442333221,0.2837905585765838,-0.1684065014123916,0.3867779970169067,0.2838374376296997,-0.0761861056089401,0.5025420784950256,0.3095470070838928,-0.4004934430122375,0.4489934742450714,0.3207014203071594,0.2825052440166473,0.6665851473808289,0.3279111981391907,-0.6035979390144348,0.4583453834056854,0.3853791356086731,0.6098164319992065,0.5722525715827942,0.3914561569690704,-0.6375755071640015,0.3918290138244629,0.3934621214866638,0.76131272315979,0.5544057488441467,0.4093898236751556,-0.6792557835578918,0.3770970106124878,0.3944978415966034,0.7899728417396545,0.5384873151779175,0.4033401012420654,-0.6716573238372803,0.3744333386421203,0.3907947540283203,0.7564536333084106,0.5397540926933289,0.3979071974754333,-0.626207172870636,0.3831470906734466,0.3897045850753784,0.7481075525283813,0.4840115904808044,0.5000174045562744,-0.2237901240587234,0.4879493713378906,0.4973616003990173,0.2235090732574463,0.3695327639579773,0.6116336584091187,-0.2187623381614685,0.5753434896469116,0.6238552331924438,0.2149216532707214,0.3514938950538635,0.7468501329421997,-0.1939537823200225,0.7617477178573608,0.6968867182731628,0.1946960240602493,0.3716478645801544,0.7705746293067932,-0.1964997202157974,0.8042805194854736,0.6993911266326904,0.1891680657863617,0.2450791299343109,0.7683709263801575,-0.3116319477558136,0.7614822387695312,0.7643939256668091,0.1419011503458023,1
0.3751105964183807,0.273455798625946,-0.1466684937477111,0.3864705860614776,0.2617541849613189,-0.1874779611825943,0.390025794506073,0.2614480853080749,-0.1874688863754272,0.3938295245170593,0.2611711919307709,-0.1874197572469711,0.382880836725235,0.2615751028060913,-0.1175139546394348,0.3838335275650024,0.2610536217689514,-0.1175418347120285,0.3849559724330902,0.260471761226654,-0.1173665970563888,0.4205109179019928,0.2646425664424896,-0.2723840177059173,0.4112915396690368,0.2637263536453247,0.039821520447731,0.3894865810871124,0.2836167812347412,-0.1720146685838699,0.3829919993877411,0.2837737202644348,-0.0804705545306205,0.499536782503128,0.3098393082618713,-0.4107490181922912,0.4455475807189941,0.3208576142787933,0.2865829765796661,0.6599097847938538,0.3292486369609833,-0.6528292894363403,0.449445515871048,0.3860265910625458,0.6716324687004089,0.5643244981765747,0.3923103511333465,-0.761511504650116,0.3792575299739837,0.3939871191978454,0.916351318359375,0.5457068085670471,0.4102125763893127,-0.8079708814620972,0.3637202382087707,0.3951369524002075,0.962689995765686,0.5307677388191223,0.4042378962039947,-0.7967683672904968,0.3598712384700775,0.3900152742862701,0.9376453161239624,0.5324021577835083,0.398702323436737,-0.7506446242332458,0.3693623542785644,0.3888048529624939,0.909514307975769,0.478674054145813,0.4996462762355804,-0.2285318523645401,0.4762070477008819,0.4972414970397949,0.2282295823097229,0.3695351481437683,0.6140938997268677,-0.2258066236972808,0.5604254603385925,0.6240811944007874,0.2146471589803695,0.3415365219116211,0.7477205395698547,-0.2071849852800369,0.7577255368232727,0.6868486404418945,0.1947696059942245,0.3606125712394714,0.7738396525382996,-0.2098785191774368,0.7993919253349304,0.6892659664154053,0.189094677567482,0.2336777299642563,0.7667220234870911,-0.3288756608963012,0.7581914067268372,0.7558492422103882,0.1426472067832946,1
0.3718072772026062,0.2732434868812561,-0.1526019275188446,0.3841347694396972,0.2614538669586181,-0.1907069981098175,0.3879602551460266,0.2612111270427704,-0.1906879842281341,0.3919854462146759,0.2609970271587372,-0.1906137466430664,0.3796347379684448,0.2612984776496887,-0.1203833073377609,0.3802694976329803,0.2608420550823211,-0.1204422712326049,0.381054550409317,0.2603186666965484,-0.1202584877610206,0.418715238571167,0.2649505734443664,-0.2681500613689422,0.4071214497089386,0.2639380395412445,0.0439643003046512,0.3860160708427429,0.2837429046630859,-0.1752422600984573,0.3786657154560089,0.2839498221874237,-0.0833727121353149,0.4956143200397491,0.3099960088729858,-0.4029964804649353,0.4390380978584289,0.3213462233543396,0.2931684851646423,0.6521974802017212,0.3326742351055145,-0.6488664150238037,0.4317517280578613,0.3920459747314453,0.6533113121986389,0.5559816360473633,0.3927903771400451,-0.7704246640205383,0.3739081621170044,0.3944537937641144,0.8314541578292847,0.5335305333137512,0.4108262062072754,-0.8161361813545227,0.3608165681362152,0.3937718272209167,0.865800142288208,0.5204336047172546,0.4048070311546325,-0.8060123920440674,0.3603468239307403,0.3891222178936004,0.8249286413192749,0.5231454968452454,0.3991458415985107,-0.7595657110214233,0.3663892447948456,0.3882668614387512,0.8136814832687378,0.4733830392360687,0.4996391832828522,-0.2305498272180557,0.4717323780059814,0.4976095259189605,0.2302050292491912,0.3694711327552795,0.614773154258728,-0.2363997399806976,0.5542684197425842,0.6241074800491333,0.2118657678365707,0.3379922807216644,0.7474808692932129,-0.2155433297157287,0.7563242316246033,0.6808934807777405,0.1917540431022644,0.3565840721130371,0.7740083336830139,-0.2192819118499755,0.7985231876373291,0.6800993084907532,0.185896411538124,0.2286446690559387,0.7649067044258118,-0.352025419473648,0.7637190222740173,0.752291202545166,0.1421150416135788,1
