NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.3931263387203216,0.2900098860263824,0.4076893329620361,0.2780653238296509,0.4114415943622589,0.2775242030620575,0.4156811237335205,0.2769911587238312,0.4049404561519623,0.2780053913593292,0.4067345857620239,0.2773697078227997,0.4089184999465942,0.2766944766044616,0.4426650702953338,0.2810490131378174,0.4337661266326904,0.2807386815547943,0.4068403542041778,0.2991972863674164,0.4026900827884674,0.2993078529834747,0.495326966047287,0.3282274901866913,0.4710990488529205,0.3428308665752411,0.5906161665916443,0.3896716833114624,0.5240592360496521,0.4120844304561615,0.4818428754806518,0.4357244372367859,0.4817799925804138,0.4532135426998138,0.4618482887744903,0.4514078199863434,0.4764051735401153,0.4697447419166565,0.4495628774166107,0.4447433948516845,0.4636748731136322,0.4647857248783111,0.4537154734134674,0.4395427703857422,0.4642080068588257,0.458901971578598,0.5130627751350403,0.4999561309814453,0.5054970383644104,0.504308819770813,0.4507525265216827,0.6302343606948853,0.4648014605045318,0.6236589550971985,0.5039159655570984,0.7530973553657532,0.6917914152145386,0.6294598579406738,0.533665657043457,0.7739617228507996,0.7087014317512512,0.6153084635734558,0.3981991112232208,0.7835658192634583,0.7480842471122742,0.6864646673202515,1
0.3957666158676147,0.2909471094608307,0.4099744260311126,0.2792863249778747,0.4133855998516083,0.2788111865520477,0.4170994758605957,0.2783626317977905,0.4082289338111877,0.279168426990509,0.4103430807590484,0.278541624546051,0.4126861691474914,0.2779054939746856,0.4431464672088623,0.2821202278137207,0.4366824626922607,0.2817436754703522,0.408282607793808,0.3000837564468384,0.4053447246551513,0.3001806139945984,0.4920706152915954,0.3283233046531677,0.4785524904727936,0.3424239754676819,0.5781701803207397,0.3955185711383819,0.5290110111236572,0.4142360091209411,0.4693256020545959,0.4376494288444519,0.4882348775863647,0.4556990265846252,0.4492615163326263,0.4518115520477295,0.4806844592094421,0.4740402102470398,0.4387781322002411,0.4458454549312591,0.4664575457572937,0.4642887115478515,0.4439687132835388,0.4413321018218994,0.4728330969810486,0.4615399241447449,0.5119445323944092,0.5013085007667542,0.5124390721321106,0.5068408846855164,0.4498457312583923,0.6311737298965454,0.4653491973876953,0.6237360239028931,0.5201120972633362,0.7530177235603333,0.6773325800895691,0.6302214860916138,0.5467015504837036,0.7739318609237671,0.7008693814277649,0.6168541312217712,0.4181713163852691,0.7825542688369751,0.7353683710098267,0.6875296831130981,1
0.3966380357742309,0.2939659059047699,0.4106015861034393,0.2829578220844269,0.4139761924743652,0.2824923098087311,0.4176397025585174,0.2820140123367309,0.4089933037757873,0.2828712165355682,0.4111438691616058,0.2822861075401306,0.4135709106922149,0.2816503047943115,0.4438979625701904,0.2851511836051941,0.4377166032791137,0.2849222123622894,0.4094409048557281,0.3033216893672943,0.4068884551525116,0.3033221960067749,0.4920264780521393,0.3300242722034454,0.4810970723628998,0.3434381484985351,0.5700241923332214,0.3999485075473785,0.5288116931915283,0.4162716865539551,0.4609186053276062,0.4386065900325775,0.48907470703125,0.460881233215332,0.4416002929210663,0.4529103636741638,0.4751634299755096,0.484386533498764,0.4302391111850738,0.4469337463378906,0.4670830070972442,0.4717898368835449,0.4362320303916931,0.4421830177307129,0.4725211560726166,0.4632220268249511,0.5125206708908081,0.5054579377174377,0.5155344605445862,0.5103451013565063,0.4530105292797088,0.6319001317024231,0.4623468518257141,0.6237291097640991,0.5354201793670654,0.7533378601074219,0.6677355170249939,0.6308110952377319,0.5625444650650024,0.7738339304924011,0.6966898441314697,0.6195181608200073,0.4362762868404388,0.7814794182777405,0.7162859439849854,0.6878606081008911,1
0.397519588470459,0.2954035401344299,0.4115654826164245,0.2841297686100006,0.4152373969554901,0.2836842536926269,0.4192552864551544,0.2832314372062683,0.4091056883335113,0.2839829623699188,0.4110291302204132,0.283377856016159,0.4133050739765167,0.2827300429344177,0.4450734853744507,0.2863832414150238,0.437438428401947,0.286227285861969,0.4107024371623993,0.3048858046531677,0.40724977850914,0.3045364916324615,0.4919902384281158,0.3318214118480682,0.4793644845485687,0.3430665135383606,0.5672760605812073,0.4076920449733734,0.5293809771537781,0.4183754324913025,0.4528959393501282,0.4391086995601654,0.4845335185527801,0.4575510025024414,0.4300613403320312,0.452854573726654,0.4620208740234375,0.4773369431495666,0.4184349477291107,0.4461530745029449,0.4580755829811096,0.4635959565639496,0.4263405799865722,0.441378653049469,0.4698895215988159,0.4583136439323425,0.5145490169525146,0.508529007434845,0.5149346590042114,0.5121617913246155,0.4525768160820007,0.6332665085792542,0.4679227173328399,0.625615656375885,0.5492307543754578,0.7533136010169983,0.6717631220817566,0.6364935636520386,0.579825222492218,0.7726548910140991,0.7011699080467224,0.6272441148757935,0.4585034251213074,0.7808330059051514,0.7026736736297607,0.6948856115341187,1
0.3985813558101654,0.2959237098693847,0.4123017489910126,0.2845721244812011,0.4160033464431762,0.2842797338962555,0.4201216697692871,0.2839650511741638,0.4096876680850982,0.2841530442237854,0.4114757478237152,0.2834968864917755,0.4136449992656708,0.2828110158443451,0.446267157793045,0.2872630953788757,0.4377942383289337,0.2865371406078338,0.4117972552776336,0.3056486546993255,0.4080782234668731,0.3050757944583893,0.4918670654296875,0.3351729214191437,0.4791200459003448,0.3431259989738464,0.5667301416397095,0.4125688672065735,0.5314531326293945,0.4206932187080383,0.4490290284156799,0.4389609694480896,0.4838825166225433,0.4640213847160339,0.4232271909713745,0.4513578414916992,0.4620289206504822,0.4841622412204742,0.412958562374115,0.4443002641201019,0.457278311252594,0.4775364995002746,0.4218124449253082,0.4396260380744934,0.4669742584228515,0.4644556045532226,0.5169835686683655,0.5121698975563049,0.5154290795326233,0.5142229199409485,0.4640980064868927,0.6341416239738464,0.4703086912631988,0.6265183687210083,0.5674101114273071,0.7534211874008179,0.6663761734962463,0.638421893119812,0.5958842635154724,0.7725764513015747,0.6967639327049255,0.6295135617256165,0.4795621335506439,0.7804425954818726,0.6928054094314575,0.6976476311683655,1
0.3988507688045501,0.2950126528739929,0.4122783541679382,0.2833642959594726,0.4159473478794098,0.2830674648284912,0.4200488328933716,0.2827647924423218,0.4096888303756714,0.2829754948616028,0.411464661359787,0.2823399603366852,0.4136163890361786,0.2816789150238037,0.4464340507984161,0.286358892917633,0.4378012716770172,0.2853663265705108,0.412145733833313,0.3051047325134277,0.4085748791694641,0.3046608567237854,0.4919359385967254,0.3359898030757904,0.4804687201976776,0.3427109122276306,0.5633194446563721,0.4137079119682312,0.5293650031089783,0.4207105040550232,0.4450492858886719,0.4386848509311676,0.4673480689525604,0.4588803350925445,0.4164271056652069,0.4503751695156097,0.4399735331535339,0.4777334630489349,0.4093773365020752,0.4439400732517242,0.4312745332717895,0.4641636908054352,0.4192737936973572,0.4385787546634674,0.4452773630619049,0.4613432288169861,0.5198768377304077,0.5111712217330933,0.5175883173942566,0.5129759907722473,0.4675570726394653,0.6335242986679077,0.4715268909931183,0.6269102692604065,0.5902904272079468,0.7358465790748596,0.6271445751190186,0.6833837628364563,0.6387938261032104,0.722615659236908,0.6481620073318481,0.7048163414001465,0.5482905507087708,0.7677830457687378,0.5533515214920044,0.7524221539497375,1
0.3988462686538696,0.2947490811347961,0.4122177064418793,0.2830540537834167,0.4158719480037689,0.2827664911746979,0.419967770576477,0.2824989855289459,0.4096496701240539,0.2827173471450805,0.4114355742931366,0.2821119725704193,0.4136072695255279,0.2814776003360748,0.4463874399662018,0.2861799597740173,0.4377626180648803,0.2850446701049804,0.4123221933841705,0.3050428628921509,0.4087390899658203,0.3047206997871399,0.4919420480728149,0.3360067903995514,0.4848945736885071,0.342778205871582,0.5547688603401184,0.4151319563388824,0.53667151927948,0.4218882620334625,0.4377505779266357,0.4391557276248932,0.5003464818000793,0.4822891652584076,0.4094248116016388,0.4496428370475769,0.4881409406661987,0.4984111189842224,0.4035002887248993,0.4435687065124511,0.481400728225708,0.4953059256076813,0.4132684171199798,0.4378607273101806,0.4862799346446991,0.490187793970108,0.5249746441841125,0.5109118819236755,0.520918071269989,0.5125772356987,0.4775792956352234,0.6331002116203308,0.4720944762229919,0.6272459030151367,0.59952712059021,0.7434874176979065,0.6381092667579651,0.6673012375831604,0.6314491033554077,0.745611310005188,0.664110541343689,0.669485330581665,0.5294647812843323,0.768614649772644,0.6099574565887451,0.7461788058280945,1
0.39968141913414,0.2942102253437042,0.4131238758563995,0.2824714183807373,0.4167949557304382,0.2821856141090393,0.4209117591381073,0.28191077709198,0.4103615283966064,0.282114177942276,0.4120698571205139,0.2815019488334656,0.4141711294651031,0.2808582186698913,0.4466626346111297,0.2856426239013672,0.4382643103599548,0.284505546092987,0.413435161113739,0.3045572936534881,0.4093456268310547,0.3042274713516235,0.4905217587947845,0.3363603949546814,0.4952965676784515,0.3425325751304626,0.5467187762260437,0.4138672947883606,0.5479916930198669,0.4202996790409088,0.4354970157146454,0.4388841092586517,0.510338544845581,0.4740432798862457,0.4081606268882751,0.4442709386348724,0.5011371374130249,0.4874386787414551,0.4032356142997741,0.4371830523014068,0.4937774240970611,0.4927890300750732,0.4128447771072387,0.4334489703178406,0.4960668385028839,0.4807446599006653,0.5241544842720032,0.5117372274398804,0.5330796837806702,0.5121387839317322,0.4727539420127868,0.6327299475669861,0.5020236968994141,0.629045307636261,0.6097879409790039,0.7431964874267578,0.6155650019645691,0.7392804026603699,0.6342429518699646,0.7470130324363708,0.6399303674697876,0.7459782361984253,0.5510095953941345,0.7692095041275024,0.5633400678634644,0.7630273103713989,1
0.3997693657875061,0.2942814230918884,0.4131335914134979,0.2826089859008789,0.416825532913208,0.2823379337787628,0.420926958322525,0.2820727229118347,0.4103133380413055,0.2821973860263824,0.4120230078697204,0.2815484404563904,0.4141292870044708,0.2808499932289123,0.4466991424560547,0.2855824828147888,0.4385416805744171,0.284319132566452,0.4140045642852783,0.3045602738857269,0.4097297787666321,0.3042419552803039,0.4891673624515533,0.3355992436408996,0.505125880241394,0.3424659371376037,0.5381234288215637,0.4125109314918518,0.5571449398994446,0.4195848405361175,0.4333636462688446,0.4376323223114013,0.535798192024231,0.4757328927516937,0.4045209288597107,0.4387215971946716,0.5285745859146118,0.4921835958957672,0.4013727903366089,0.4312372207641601,0.5232301950454712,0.4884281158447265,0.4121049642562866,0.4294348359107971,0.5239176154136658,0.4824232459068298,0.5273627638816833,0.5117399096488953,0.5318928956985474,0.5118840932846069,0.4997039437294006,0.6329495310783386,0.4627948403358459,0.6288470029830933,0.618784487247467,0.743744969367981,0.6091359257698059,0.7011147737503052,0.6483029127120972,0.7551305890083313,0.6452538967132568,0.7009387612342834,0.5436084866523743,0.7703777551651001,0.5777958631515503,0.7446532249450684,1
0.4005738496780395,0.2940837442874908,0.4137565195560455,0.2823116183280945,0.4173604846000671,0.282038152217865,0.4213499426841736,0.2817762494087219,0.4110010862350464,0.2819474935531616,0.4127495586872101,0.2813181579113006,0.4149137139320373,0.2806456983089447,0.4466768503189087,0.285318374633789,0.4396457374095917,0.2841252982616424,0.4150388538837433,0.3042865097522735,0.4107380211353302,0.3039976954460144,0.4867222309112549,0.3350944519042969,0.5103591680526733,0.3424383699893951,0.5318220257759094,0.4120199084281921,0.5810352563858032,0.4134224355220794,0.431497573852539,0.4333240389823913,0.5566219091415405,0.4703511297702789,0.4026384651660919,0.4333790242671966,0.5581068396568298,0.4894804954528808,0.4001966714859009,0.4254896640777588,0.5435262322425842,0.4811514317989349,0.4120588600635528,0.4245375096797943,0.5729426741600037,0.4762728214263916,0.5313305854797363,0.5116878747940063,0.5313693881034851,0.5117019414901733,0.5181974768638611,0.6327294111251831,0.4098884463310241,0.6279498338699341,0.6292582154273987,0.7449973821640015,0.580627977848053,0.6676722168922424,0.6615357995033264,0.7581422328948975,0.6338550448417664,0.6899431943893433,0.5578052997589111,0.7724201679229736,0.5980565547943115,0.739236056804657,1
