NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.4259255826473236,0.3823720216751098,0.0567655600607395,0.4379094541072845,0.3711979985237121,0.0164376702159643,0.4410994350910187,0.3713362514972687,0.0163806155323982,0.4444008767604828,0.3713869154453277,0.0163016282021999,0.4352980256080627,0.3704175949096679,0.0745512694120407,0.4369132220745086,0.3699943125247955,0.0745600834488868,0.4388416409492492,0.3695050179958343,0.0745518654584884,0.4720146059989929,0.3769218623638153,-0.0731616392731666,0.4666379690170288,0.3744800686836242,0.1882715374231338,0.438064694404602,0.3955853581428528,0.0311986375600099,0.4345911145210266,0.3950163722038269,0.1061458066105842,0.5005092620849609,0.4334980547428131,-0.224421739578247,0.5263016819953918,0.4349939227104187,0.3889660239219665,0.5821783542633057,0.5120473504066467,-0.235842689871788,0.6200821995735168,0.507272481918335,0.4592725038528442,0.463820219039917,0.5424293875694275,0.0172214191406965,0.5558527708053589,0.5419811606407166,0.3789362609386444,0.4307380318641662,0.5541638135910034,-0.006418087054044,0.5962204933166504,0.5569561719894409,0.3801339566707611,0.4247657656669616,0.5420079231262207,0.0467592068016529,0.5872752070426941,0.5533269047737122,0.3198255896568298,0.4354061484336853,0.5386199355125427,0.0653129890561103,0.5847278833389282,0.5494211912155151,0.3500714898109436,0.5340941548347473,0.6168767213821411,-0.219945803284645,0.526235044002533,0.6143777370452881,0.2195940464735031,0.4797382056713104,0.7612603902816772,-0.2820467948913574,0.4520378112792969,0.7446707487106323,0.2973993122577667,0.7550827264785767,0.7778043746948242,-0.1172578483819961,0.4725821614265442,0.8697165250778198,0.2869681119918823,0.803395688533783,0.7629915475845337,-0.0913286134600639,0.4990912079811096,0.8934286832809448,0.275683730840683,0.7895533442497253,0.841805100440979,-0.051718845963478,0.3841663300991058,0.9066781997680664,0.2244658321142196,0
0.4240975975990295,0.3917357921600342,-0.0514639057219028,0.4370253384113312,0.3799780011177063,-0.0929611399769783,0.4403671622276306,0.3800655305385589,-0.0929758101701736,0.4439693987369537,0.3800373077392578,-0.09297975897789,0.4341404438018799,0.3792094588279724,-0.0328294560313224,0.4357182085514068,0.3787761926651001,-0.0328866690397262,0.4376363456249237,0.3782148957252502,-0.0329051874577999,0.4719002246856689,0.3853707611560821,-0.1766253262758255,0.4651650786399841,0.3837626576423645,0.0932837054133415,0.4372099637985229,0.4044641554355621,-0.0750399678945541,0.4332027435302734,0.4040001332759857,0.0032618148252367,0.5036229491233826,0.4438390731811523,-0.3190623819828033,0.5135742425918579,0.4484390318393707,0.3354905247688293,0.6059845685958862,0.5212346911430359,-0.4652750790119171,0.5738370418548584,0.5233902335166931,0.4238672852516174,0.468858540058136,0.5564882159233093,-0.4134222269058227,0.4801675975322723,0.5558181405067444,0.3394488990306854,0.4376490414142608,0.5672397613525391,-0.4550349712371826,0.4510305225849151,0.5643037557601929,0.3514835238456726,0.4292196035385132,0.5537551641464233,-0.4039963185787201,0.4431980550289154,0.5576860308647156,0.2952692210674286,0.4382006824016571,0.5498833060264587,-0.3832177817821502,0.4553198218345642,0.5545342564582825,0.3135648071765899,0.5352084636688232,0.6271005272865295,-0.2223072499036789,0.5319674015045166,0.626170814037323,0.222215250134468,0.450750321149826,0.7605741620063782,-0.286430299282074,0.4907184541225433,0.7530558109283447,0.291750431060791,0.703368604183197,0.7816962003707886,-0.1002861112356185,0.553880512714386,0.8761743307113647,0.3132264018058777,0.7389904260635376,0.7707323431968689,-0.0695276632905006,0.5995154976844788,0.9016363024711608,0.3062538206577301,0.7887059450149536,0.8426219820976257,0.0033654225990176,0.4483251273632049,0.909250259399414,0.255439281463623,0
0.4228339195251465,0.393794298171997,-0.0629464015364646,0.4360975623130798,0.3813849091529846,-0.1023424789309501,0.4396036267280578,0.3814064264297485,-0.1023467257618904,0.4434042274951935,0.3814326822757721,-0.1023598238825798,0.4329235851764679,0.3809191584587097,-0.0409711077809333,0.4344852864742279,0.3805750906467438,-0.0410224795341491,0.4363659620285034,0.3801443874835968,-0.0410360507667064,0.4719360470771789,0.3870612978935241,-0.1835519969463348,0.4641221761703491,0.3852326273918152,0.0910886898636818,0.4365661144256592,0.4062348306179046,-0.0863162204623222,0.4319360852241516,0.4060226380825043,-0.0068292887881398,0.5115537643432617,0.4473935961723327,-0.3324818015098572,0.5110176801681519,0.4528220593929291,0.3332005143165588,0.6271798014640808,0.5207187533378601,-0.4800372123718261,0.5635294318199158,0.5286552309989929,0.404295951128006,0.4854258596897125,0.5588250756263733,-0.4123966991901397,0.4770010113716125,0.5601991415023804,0.2755336761474609,0.4535706341266632,0.5700365304946899,-0.4499150216579437,0.439039409160614,0.5693866014480591,0.2773019075393677,0.441986620426178,0.5565546154975891,-0.3985014259815216,0.4304553270339966,0.5617473721504211,0.2276169210672378,0.4501931965351105,0.5532442927360535,-0.380995899438858,0.4443468451499939,0.5573610067367554,0.2502691447734833,0.5365452170372009,0.6327201128005981,-0.2255655527114868,0.538680374622345,0.6323220729827881,0.2257130146026611,0.4187643229961395,0.7587289810180664,-0.2837738990783691,0.5160090923309326,0.7563583850860596,0.2863762676715851,0.6422281861305237,0.7902506589889526,-0.1013711094856262,0.622188925743103,0.8771103024482727,0.2871419787406921,0.6888370513916016,0.7815991044044495,-0.0750704109668731,0.6624019145965576,0.9015978574752808,0.275332361459732,0.6569640040397644,0.849848747253418,-0.0207278113812208,0.5355039834976196,0.9077407717704772,0.2328962981700897,0
0.4210269451141357,0.3898603916168213,-0.1553974747657776,0.4348392188549042,0.3780120015144348,-0.1934846937656402,0.4386914074420929,0.3780546486377716,-0.1934394836425781,0.4429615437984466,0.3780886530876159,-0.1934954077005386,0.4302666187286377,0.3775913417339325,-0.1320981383323669,0.4311726093292236,0.3773159980773926,-0.1321647763252258,0.4323145449161529,0.3769573867321014,-0.132177397608757,0.4719548523426056,0.3837202489376068,-0.2539890110492706,0.4601752460002899,0.3819268345832824,0.0180187653750181,0.4360996782779693,0.4028817117214203,-0.1696103066205978,0.4297050535678863,0.402614027261734,-0.0914406701922416,0.5238304734230042,0.4441196322441101,-0.3685295879840851,0.4969491362571716,0.4510659575462341,0.2534518539905548,0.641273558139801,0.5192385315895081,-0.4840312898159027,0.5196501612663269,0.5350472927093506,0.2793093919754028,0.5086532831192017,0.5516452789306641,-0.41692915558815,0.4540427327156067,0.5494955778121948,0.033874288201332,0.4691914319992065,0.5615237355232239,-0.4514428377151489,0.4220195412635803,0.558308482170105,0.0099260937422513,0.4561678171157837,0.5495445132255554,-0.4163832068443298,0.413081020116806,0.5570352077484131,-0.0240079686045646,0.4644282758235931,0.5463241338729858,-0.3909920156002044,0.4253318905830383,0.5532232522964478,0.0111907161772251,0.5373908281326294,0.630176842212677,-0.2235078364610672,0.5378526449203491,0.6294521689414978,0.2235857844352722,0.3873049318790436,0.7468434572219849,-0.2501911520957947,0.560793399810791,0.7510757446289062,0.2911496460437774,0.5919902920722961,0.8110812306404114,-0.0744672417640686,0.6929882168769836,0.8694413900375366,0.342615008354187,0.6496458053588867,0.8207909464836121,-0.0529016330838203,0.7374749779701233,0.8892730474472046,0.3405729830265045,0.5631730556488037,0.8754995465278625,-0.0384915024042129,0.5980196595191956,0.90081787109375,0.3046076595783233,0
0.4197313189506531,0.3861344754695892,-0.1339713782072067,0.4346847236156463,0.3745114505290985,-0.1743583083152771,0.438809335231781,0.3745344877243042,-0.1744051128625869,0.443196952342987,0.3746452629566192,-0.1744840741157531,0.4293058216571808,0.3743002712726593,-0.1079786196351051,0.4298992156982422,0.3740886747837066,-0.1079566106200218,0.4307367205619812,0.3738909661769867,-0.1078789159655571,0.4721399843692779,0.3821225166320801,-0.2480232417583465,0.4585376679897308,0.380003273487091,0.0487214922904968,0.4351549744606018,0.3992365002632141,-0.1533036082983017,0.427587628364563,0.3989362716674804,-0.0677136927843093,0.5316526889801025,0.4415361285209656,-0.3746733069419861,0.4892295300960541,0.447528213262558,0.2765447199344635,0.6522237062454224,0.5084293484687805,-0.4776112735271454,0.5054569244384766,0.5320395827293396,0.3167034387588501,0.5213771462440491,0.5462726354598999,-0.375955194234848,0.4287676215171814,0.5386503338813782,0.1168910562992096,0.478948175907135,0.558608889579773,-0.4039197564125061,0.4029407799243927,0.5397289991378784,0.0945736989378929,0.4663204550743103,0.5492678284645081,-0.3771393597126007,0.4019478559494018,0.532467246055603,0.0644262507557869,0.4727253019809723,0.5418742895126343,-0.3513497114181518,0.4121846854686737,0.5308580994606018,0.0942355915904045,0.5418639779090881,0.6252186298370361,-0.2246252000331878,0.5284791588783264,0.6263629198074341,0.2246467322111129,0.5631955862045288,0.7469470500946045,-0.2171948552131652,0.5105754733085632,0.7340371012687683,0.2076705694198608,0.6977165937423706,0.8489710688591003,-0.0720292255282402,0.5828540921211243,0.8409180641174316,0.3528297245502472,0.7529522180557251,0.8658897280693054,-0.0591171644628047,0.6331356763839722,0.852554440498352,0.3588514924049377,0.6181551218032837,0.9047389030456544,-0.1939548701047897,0.5134851336479187,0.8991904258728027,0.3013769686222076,0
0.4186303913593292,0.377579391002655,-0.1139287203550338,0.4338649809360504,0.3656520247459411,-0.1507317870855331,0.4383223354816437,0.3654380440711975,-0.1507368683815002,0.4429792165756225,0.3652819693088531,-0.1507757157087326,0.4282720685005188,0.3656696677207947,-0.0841853320598602,0.4289624392986297,0.3654398322105407,-0.0841768831014633,0.4299477040767669,0.3651809394359588,-0.0841032862663269,0.4722840189933777,0.3721070289611816,-0.2244664132595062,0.4584532380104065,0.37125164270401,0.0543916560709476,0.434040904045105,0.389875203371048,-0.1299633085727691,0.4264814555644989,0.3897847533226013,-0.0446178801357746,0.5428892970085144,0.4351860582828522,-0.3252031207084656,0.4826227724552154,0.4449659883975982,0.3023666441440582,0.661373496055603,0.4983902871608734,-0.4800868928432464,0.4823636710643768,0.5241877436637878,0.2852936089038849,0.5327763557434082,0.5288280844688416,-0.53946453332901,0.4050763547420501,0.5178185701370239,-0.0879314243793487,0.4902259111404419,0.544465184211731,-0.5902782678604126,0.390934407711029,0.5129513144493103,-0.1330171376466751,0.4795765876770019,0.5318293571472168,-0.5514540076255798,0.3959591388702392,0.5060128569602966,-0.1491215527057647,0.4844018816947937,0.5253602266311646,-0.5138422846794128,0.4041570127010345,0.507564902305603,-0.1068637743592262,0.5380076766014099,0.6174905896186829,-0.222655713558197,0.5259057283401489,0.6178646683692932,0.2225223183631897,0.3900830447673797,0.7212125062942505,-0.2178332656621933,0.6093286275863647,0.7340145111083984,0.2208355814218521,0.4628874063491821,0.848362147808075,-0.1135498657822609,0.751281201839447,0.8405717015266418,0.2673434019088745,0.4994433224201202,0.8660998344421387,-0.1078879907727241,0.7968087792396545,0.8525630235671997,0.2659855782985687,0.3776719868183136,0.8967723846435547,-0.2019409537315368,0.724467396736145,0.9010230898857116,0.1959253698587417,0
0.4176629781723022,0.3714304566383362,-0.0984826311469078,0.432879775762558,0.3593227863311767,-0.1363005191087722,0.4374637305736542,0.3590622544288635,-0.1363182961940765,0.4422751069068908,0.3588218092918396,-0.1363659650087356,0.4274131655693054,0.3592879772186279,-0.0711958333849906,0.428247332572937,0.3589984178543091,-0.0711953490972518,0.4294067025184631,0.3586398959159851,-0.0711519420146942,0.4720152020454407,0.3652454912662506,-0.2079259604215622,0.4579669833183288,0.3645235598087311,0.0967906415462493,0.4326554536819458,0.383700966835022,-0.1169783249497413,0.4253447949886322,0.3835954070091247,-0.0345287956297397,0.5429160594940186,0.427992582321167,-0.2899599969387054,0.4804978966712951,0.4374812245368957,0.3263977169990539,0.6640860438346863,0.491027295589447,-0.4503376483917236,0.4917230904102325,0.5106140375137329,0.2719607651233673,0.5350760817527771,0.5196448564529419,-0.4753362536430359,0.4145326018333435,0.5080482363700867,-0.1306734085083007,0.4957738220691681,0.5341635942459106,-0.5263646841049194,0.3973216712474823,0.5058568716049194,-0.1845642328262329,0.4826599061489105,0.520546555519104,-0.4861777126789093,0.4007930755615234,0.5005825757980347,-0.2054850459098816,0.4877142310142517,0.515929639339447,-0.4494608938694,0.4087752103805542,0.5012842416763306,-0.1535106301307678,0.5305437445640564,0.6097846627235413,-0.2217711806297302,0.5210413336753845,0.6088092923164368,0.221614271402359,0.3843694925308227,0.7205786108970642,-0.218638002872467,0.6106959581375122,0.7304075360298157,0.2293440103530883,0.4027822613716125,0.8579333424568176,-0.1455729305744171,0.7827993631362915,0.8232293128967285,0.2756285965442657,0.4345138072967529,0.8808357119560242,-0.1446415930986404,0.8336288332939148,0.8262585401535034,0.2744597494602203,0.3031147122383117,0.8909498453140259,-0.2745670676231384,0.774350643157959,0.8915688395500183,0.202052965760231,0
0.4165525138378143,0.3690238893032074,-0.1527347862720489,0.4322899580001831,0.3572926223278045,-0.1826874613761901,0.4371055066585541,0.3571390807628631,-0.1826965510845184,0.4422008097171783,0.3569889664649963,-0.1826661676168441,0.4259748160839081,0.3572055697441101,-0.1189023032784462,0.4262344241142273,0.3569840788841247,-0.1189881414175033,0.4267351329326629,0.3567113280296325,-0.1188624501228332,0.4719827771186828,0.363530695438385,-0.2201830595731735,0.4548259377479553,0.3623048067092895,0.0744122937321662,0.4317866861820221,0.3817580044269562,-0.1593291759490966,0.4234368503093719,0.3817638754844665,-0.076099969446659,0.5411773324012756,0.425836980342865,-0.2970184087753296,0.4769928455352783,0.4356909394264221,0.3174755573272705,0.6640605926513672,0.4893567562103271,-0.463881641626358,0.4960659742355346,0.5107420086860657,0.2519691288471222,0.5356258153915405,0.5171253681182861,-0.4784662425518036,0.4243224561214447,0.5126221776008606,-0.1459828019142151,0.4984180927276611,0.5299514532089233,-0.5181959271430969,0.4092601239681244,0.5110926032066345,-0.1904060542583465,0.4864084422588348,0.5164971947669983,-0.4768920540809631,0.4069490730762481,0.504660964012146,-0.2182235270738601,0.4908775687217712,0.5124161243438721,-0.4511696994304657,0.41641566157341,0.5054047703742981,-0.170220285654068,0.5317066311836243,0.608648955821991,-0.2222423553466797,0.5159947872161865,0.6074917316436768,0.2220430821180343,0.5631202459335327,0.7264889478683472,-0.2642906904220581,0.492209255695343,0.7310881018638611,0.2108270823955536,0.7691711187362671,0.8131264448165894,-0.1918275356292724,0.5036214590072632,0.8438715934753418,0.2393810898065567,0.8123341798782349,0.808334231376648,-0.1887698322534561,0.5370243787765503,0.8635015487670898,0.2309402525424957,0.6651049852371216,0.8714215159416199,-0.3312066495418548,0.4098001718521118,0.8914623260498047,0.1140727773308754,0
0.4152480959892273,0.3694199025630951,-0.173163428902626,0.4315274953842163,0.3578253388404846,-0.205376923084259,0.4365174174308777,0.3576874136924743,-0.2054001092910766,0.4418717324733734,0.3575851917266845,-0.2054360061883926,0.4246741533279419,0.3576990664005279,-0.1379753500223159,0.4246442914009094,0.3574604392051697,-0.1380604654550552,0.424841821193695,0.3571878969669342,-0.137948676943779,0.4713325798511505,0.3640954792499542,-0.2534326910972595,0.4522039592266083,0.3627717792987823,0.0458661839365959,0.4309468269348144,0.3824707865715027,-0.1831715404987335,0.4217996895313263,0.3823989629745483,-0.096972145140171,0.5401663184165955,0.4262992441654205,-0.3468627631664276,0.4753101468086242,0.4356902241706848,0.2889781296253204,0.6580117344856262,0.4920547008514404,-0.4639445543289184,0.4972324073314667,0.5116993188858032,0.2071531563997268,0.530615508556366,0.5194746255874634,-0.3991832435131073,0.4267150461673736,0.5168650150299072,-0.1598856896162033,0.4924907684326172,0.531247615814209,-0.4321738481521606,0.4157597422599792,0.5170432925224304,-0.2087116837501526,0.4817902743816376,0.5181518793106079,-0.3964923024177551,0.4133575856685638,0.5085209608078003,-0.2233616113662719,0.4874107241630554,0.5142590999603271,-0.3722555041313171,0.4210863411426544,0.5082968473434448,-0.1804848313331604,0.5309657454490662,0.6096705794334412,-0.2236894816160202,0.5169749855995178,0.607719898223877,0.2235480695962906,0.4339398741722107,0.7268166542053223,-0.2614171206951141,0.5672085285186768,0.7341580390930176,0.2213355600833892,0.3920302391052246,0.8586207628250122,-0.2022493928670883,0.7849629521369934,0.7854133248329163,0.2526449561119079,0.412573367357254,0.88819420337677,-0.2078150063753128,0.8344098329544067,0.772887647151947,0.2500060796737671,0.2811707556247711,0.880506694316864,-0.3534509241580963,0.8093947768211365,0.8472157716751099,0.1753665655851364,0
0.3352783620357513,0.2811789214611053,-0.3757424652576446,0.3494110703468323,0.2738535702228546,-0.3954928815364837,0.35663703083992,0.2737194895744324,-0.3956470191478729,0.3644462525844574,0.2734421789646148,-0.3958460092544555,0.3362621665000915,0.2742745578289032,-0.32708740234375,0.3344167172908783,0.2747291922569275,-0.3270697593688965,0.3333483338356018,0.2750251591205597,-0.326930284500122,0.4060527086257934,0.273190826177597,-0.3525013923645019,0.3687867820262909,0.2769102156162262,-0.0443620271980762,0.3566434681415558,0.2859969735145569,-0.3511459231376648,0.3400443494319916,0.2867012321949005,-0.2626322507858276,0.5201845765113831,0.3391996324062347,-0.4173592925071716,0.3792167603969574,0.3459683060646057,0.2967711687088012,0.6557917594909668,0.4145166277885437,-0.7176992893218994,0.3880591988563537,0.4432767033576965,0.2405401617288589,0.522501528263092,0.4479517042636871,-0.9349706172943116,0.3093241453170776,0.4341694414615631,-0.271818608045578,0.4741694629192352,0.4590904116630554,-1.0167399644851685,0.2807788550853729,0.4341627061367035,-0.3297325670719147,0.4604816436767578,0.4451000690460205,-0.9821074604988098,0.2835503220558166,0.4266014993190765,-0.3421697318553924,0.4675221443176269,0.4395151138305664,-0.9153347611427308,0.2961177825927734,0.425413429737091,-0.2918833494186401,0.4876823723316192,0.5620638132095337,-0.2484886199235916,0.4459567666053772,0.5633675456047058,0.2481617331504821,0.2939628660678863,0.7010396122932434,-0.2685088813304901,0.5487488508224487,0.7112957239151001,0.2150666117668151,0.3946312069892883,0.8518451452255249,-0.1788842678070068,0.7229955792427063,0.813500702381134,0.2641172111034393,0.4421896934509277,0.8750945925712585,-0.1738447695970535,0.7781832218170166,0.8197201490402222,0.2685270011425018,0.3018375337123871,0.9070560336112976,-0.2730005383491516,0.7022392749786377,0.8849302530288696,0.1746623218059539,0
0.3253181576728821,0.2491578757762909,-0.300680935382843,0.3433310985565185,0.2373457252979278,-0.3195051848888397,0.3519006073474884,0.2373374700546264,-0.3194918036460876,0.3625266551971435,0.2372127771377563,-0.3195570111274719,0.3301040828227997,0.2372988909482956,-0.2573257684707641,0.3286972045898437,0.2372817099094391,-0.2573281526565552,0.3276869058609009,0.2371775656938552,-0.2572473883628845,0.4021641612052917,0.2445637881755828,-0.3002566993236542,0.3608927130699157,0.2441822588443756,-0.0193763207644224,0.3458414375782013,0.2648231983184814,-0.2857756912708282,0.3309294283390045,0.2654259502887726,-0.206105887889862,0.5126597881317139,0.3298671245574951,-0.382529079914093,0.3472868502140045,0.3398533165454864,0.2615277469158172,0.6545799970626831,0.4101232886314392,-0.5619150996208191,0.3192367255687713,0.4558119773864746,0.0975281149148941,0.5210586786270142,0.4397195279598236,-0.6175925135612488,0.2961045503616333,0.4285243451595306,-0.491527259349823,0.4739442467689514,0.4527617394924164,-0.6671888828277588,0.2731917798519134,0.4277482032775879,-0.5757337212562561,0.4580807089805603,0.4403288960456848,-0.6374176740646362,0.2782058417797088,0.4198118150234222,-0.5656594634056091,0.4654770791530609,0.4356232583522796,-0.5954350233078003,0.2904070019721985,0.4188954830169678,-0.5039085149765015,0.4785944521427154,0.5558911561965942,-0.2460562884807586,0.4260681867599487,0.55710369348526,0.2459753453731537,0.2827131152153015,0.6980148553848267,-0.2678688764572143,0.5402480959892273,0.7067247629165649,0.2179182469844818,0.3977083563804626,0.8507715463638306,-0.1610666215419769,0.7204643487930298,0.8207538723945618,0.2972335815429687,0.4480714201927185,0.8718827962875366,-0.1532295793294906,0.7731624245643616,0.8331782221794128,0.3016185462474823,0.3074036240577698,0.9146119952201844,-0.2454591691493988,0.6885615587234497,0.9069108963012696,0.1786510944366455,0
0.3248159289360046,0.2448856830596923,-0.31914022564888,0.3463971316814422,0.2300199270248413,-0.3278318047523498,0.3554888367652893,0.2301805466413498,-0.3277073502540588,0.3650771677494049,0.2301358431577682,-0.3277085125446319,0.3302173316478729,0.230017751455307,-0.2718789279460907,0.3279779255390167,0.2300245314836502,-0.2719230055809021,0.3262029588222503,0.2299059331417083,-0.2718431353569031,0.4028268158435821,0.2379922419786453,-0.2736943066120147,0.3601179420948028,0.2372495681047439,-0.0140120098367333,0.3479410111904144,0.2618427276611328,-0.2878521382808685,0.3293459713459015,0.2611110806465149,-0.2166569381952285,0.5112699866294861,0.3238112330436706,-0.3381381332874298,0.3373912274837494,0.3314791619777679,0.2652842402458191,0.652009129524231,0.4068854749202728,-0.5208542346954346,0.3492627739906311,0.4482656419277191,0.0846201851963996,0.5199936628341675,0.436556875705719,-0.6578986048698425,0.2975131273269653,0.4240097999572754,-0.5088663697242737,0.4753265678882599,0.4528484940528869,-0.7195532917976379,0.275733470916748,0.4218305945396423,-0.5981529951095581,0.4579660594463348,0.435697853565216,-0.6883536577224731,0.2831055223941803,0.4134123921394348,-0.5908731818199158,0.4654936492443084,0.4314537644386291,-0.6369174122810364,0.2945629358291626,0.4127741456031799,-0.5218529105186462,0.4754503965377807,0.5516844987869263,-0.2486316114664077,0.4294213056564331,0.553573727607727,0.2484145909547805,0.2807405591011047,0.6925870180130005,-0.3618584871292114,0.5371952056884766,0.7019636034965515,0.2643278837203979,0.3648746609687805,0.8584755659103394,-0.275537759065628,0.7296981811523438,0.8256600499153137,0.3837771415710449,0.4101311862468719,0.8840283155441284,-0.2724936008453369,0.7844958901405334,0.8351998329162598,0.3864375650882721,0.2530431151390075,0.9193085432052612,-0.4122551679611206,0.7081748247146606,0.9082123041152954,0.2648485898971557,0
0.3248338997364044,0.2423249781131744,-0.3386954069137573,0.3482670783996582,0.2286678105592727,-0.3507586717605591,0.3570784330368042,0.2283011376857757,-0.3505705296993255,0.3667833507061004,0.2281579673290252,-0.3505569994449615,0.3320376276969909,0.2293700724840164,-0.2932038903236389,0.3300612568855285,0.2293324172496795,-0.2932300865650177,0.3284860849380493,0.2291801422834396,-0.2931686639785766,0.404245376586914,0.2360841035842895,-0.2994900047779083,0.3606144487857818,0.2347446382045745,-0.0451008640229702,0.3489066362380981,0.2587800025939941,-0.3130791187286377,0.3311818540096283,0.258403331041336,-0.2406518906354904,0.5085803270339966,0.3229315280914306,-0.3522943556308746,0.3465982973575592,0.330573707818985,0.2281249165534973,0.653007447719574,0.4076997339725494,-0.552436351776123,0.3603619933128357,0.4388147294521332,0.0545942299067974,0.518606960773468,0.4361127316951751,-0.7070727944374084,0.2906609773635864,0.4215869009494781,-0.5081979036331177,0.4753131568431854,0.4524172246456146,-0.7678804397583008,0.2750158011913299,0.4220980107784271,-0.5908808708190918,0.4565396308898926,0.4356850981712341,-0.7293044924736023,0.2841758131980896,0.4147405624389648,-0.5871636867523193,0.4639244377613067,0.4301531314849853,-0.6829385161399841,0.293588787317276,0.4137153029441833,-0.5220409035682678,0.4710655510425567,0.5494734048843384,-0.2483991980552673,0.4309511482715606,0.5502366423606873,0.2481418251991272,0.2775626182556152,0.6919465661048889,-0.3696582019329071,0.5347529649734497,0.6989099979400635,0.2957595288753509,0.3628047108650207,0.8602492213249207,-0.2882217168807983,0.7310909032821655,0.8269426226615906,0.4237204790115356,0.4042786359786987,0.8851752281188965,-0.2842322587966919,0.788865327835083,0.8339139819145203,0.426397442817688,0.2504367530345917,0.9206258058547974,-0.4069507122039795,0.7104780673980713,0.9076445698738098,0.3213686048984527,0
0.3231208026409149,0.2404100596904754,-0.3423298299312591,0.346297949552536,0.2260152846574783,-0.3591780364513397,0.3545946776866913,0.2254715412855148,-0.3590601086616516,0.3643205761909485,0.2250251024961471,-0.3590665459632873,0.329939603805542,0.2267654240131378,-0.2944813966751098,0.3280528485774994,0.2267305850982666,-0.2945301532745361,0.32663294672966,0.2266412675380706,-0.2943919897079468,0.4020774364471435,0.2331312894821167,-0.3285395801067352,0.3574449419975281,0.2329142391681671,-0.0412129759788513,0.3479519188404083,0.2578930258750915,-0.324510246515274,0.3302461504936218,0.2578795254230499,-0.2414905130863189,0.5074567198753357,0.320412278175354,-0.3790524899959564,0.3456912040710449,0.3272586464881897,0.2106756567955017,0.6558311581611633,0.4057096540927887,-0.6062577366828918,0.3595250844955444,0.4301114976406097,0.0038041686639189,0.5181654095649719,0.4310937821865082,-0.7509087324142456,0.2971122860908508,0.4150314927101135,-0.5732811093330383,0.4755426943302154,0.4467701911926269,-0.8151314854621887,0.28485968708992,0.416825383901596,-0.6674745082855225,0.4566594958305359,0.4306252002716064,-0.7740873694419861,0.2938768565654754,0.4095683693885803,-0.6647542119026184,0.4640723466873169,0.4246636927127838,-0.725645899772644,0.3040646314620971,0.4084313809871673,-0.5907291173934937,0.4734204709529876,0.5497726798057556,-0.2582257688045501,0.4320693016052246,0.5502452254295349,0.2580802738666534,0.287315309047699,0.6937340497970581,-0.4211809933185577,0.5371993184089661,0.7007213234901428,0.379788339138031,0.329873263835907,0.8707457780838013,-0.3976482450962066,0.742529034614563,0.8199860453605652,0.5677893161773682,0.3779791891574859,0.9003451466560364,-0.4040954709053039,0.8001455664634705,0.8229475021362305,0.5794517397880554,0.2003393620252609,0.9211868047714232,-0.5900956392288208,0.7309249043464661,0.9035045504570008,0.4860561490058899,0
