NOSE_x,NOSE_y,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,LEFT_EAR_x,LEFT_EAR_y,RIGHT_EAR_x,RIGHT_EAR_y,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_RIGHT_x,MOUTH_RIGHT_y,LEFT_SHOULDER_x,LEFT_SHOULDER_y,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,LEFT_ELBOW_x,LEFT_ELBOW_y,RIGHT_ELBOW_x,RIGHT_ELBOW_y,LEFT_WRIST_x,LEFT_WRIST_y,RIGHT_WRIST_x,RIGHT_WRIST_y,LEFT_PINKY_x,LEFT_PINKY_y,RIGHT_PINKY_x,RIGHT_PINKY_y,LEFT_INDEX_x,LEFT_INDEX_y,RIGHT_INDEX_x,RIGHT_INDEX_y,LEFT_THUMB_x,LEFT_THUMB_y,RIGHT_THUMB_x,RIGHT_THUMB_y,LEFT_HIP_x,LEFT_HIP_y,RIGHT_HIP_x,RIGHT_HIP_y,LEFT_KNEE_x,LEFT_KNEE_y,RIGHT_KNEE_x,RIGHT_KNEE_y,LEFT_ANKLE_x,LEFT_ANKLE_y,RIGHT_ANKLE_x,RIGHT_ANKLE_y,LEFT_HEEL_x,LEFT_HEEL_y,RIGHT_HEEL_x,RIGHT_HEEL_y,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,label
0.3985045850276947,0.4116288721561432,0.4076789319515228,0.4004681706428528,0.4100764691829681,0.40043506026268,0.412581205368042,0.400345504283905,0.4079971611499786,0.3997945785522461,0.4105383455753326,0.3992719948291778,0.4132732450962066,0.3986169099807739,0.4362109005451202,0.4053165912628174,0.4401263296604156,0.4029102325439453,0.4105294942855835,0.4233760833740234,0.4093196392059326,0.4227663874626159,0.4556083679199219,0.4576675295829773,0.5044667720794678,0.455557644367218,0.5236372351646423,0.5345636606216431,0.5884803533554077,0.5209968090057373,0.4236133694648742,0.555975079536438,0.515574038028717,0.5586166977882385,0.3926125764846802,0.562712550163269,0.5244210362434387,0.56490558385849,0.3920033276081085,0.553994357585907,0.5137121081352234,0.5620803833007812,0.4018824398517608,0.551788330078125,0.5135771036148071,0.5590345859527588,0.5024505853652954,0.6282268762588501,0.5026850700378418,0.6232439875602722,0.4745124280452728,0.7595340013504028,0.4267738759517669,0.7378000020980835,0.7164774537086487,0.7738937735557556,0.4596708118915558,0.8510259389877319,0.7568584680557251,0.7593523263931274,0.4876388013362884,0.8714559674263,0.7528355121612549,0.8307298421859741,0.3760856986045837,0.8803998827934265,0
0.395785391330719,0.4152235984802246,0.4060686826705932,0.4040741920471191,0.4087853729724884,0.4039781093597412,0.4116807579994201,0.403778076171875,0.4055952727794647,0.4035228788852691,0.4080044329166412,0.4030633568763733,0.4105798602104187,0.4024592041969299,0.4362665712833404,0.4087114930152893,0.4360365569591522,0.4068990349769592,0.4085699617862701,0.4265769124031067,0.406880110502243,0.4263280034065246,0.4600470960140228,0.4589520096778869,0.4820367693901062,0.4620612561702728,0.5445338487625122,0.5342156887054443,0.5307771563529968,0.5345656871795654,0.4367339313030243,0.5635434985160828,0.4658856391906738,0.5766909718513489,0.404488742351532,0.5733233094215393,0.4367762804031372,0.5946897268295288,0.3980857729911804,0.5648630857467651,0.4417502880096435,0.5865079164505005,0.4067306518554687,0.561880886554718,0.449248343706131,0.5844895243644714,0.5021886825561523,0.628367006778717,0.508582353591919,0.6281688213348389,0.44073486328125,0.7570664882659912,0.4708085060119629,0.7470796704292297,0.6747692823410034,0.774998664855957,0.5344836115837097,0.8561843633651733,0.7048959732055664,0.7635435461997986,0.5641694664955139,0.879271388053894,0.7338678240776062,0.8252397775650024,0.4316858053207397,0.887295126914978,0
0.3932613432407379,0.4155543446540832,0.4040562510490417,0.4042131304740906,0.4071709513664245,0.4041321873664856,0.4104737937450409,0.403970867395401,0.4026606380939483,0.4037083089351654,0.4048257172107696,0.4032666683197021,0.4072111845016479,0.4026954770088196,0.435960054397583,0.4086925387382507,0.432478129863739,0.4068987369537353,0.4068692624568939,0.4268526434898376,0.4044834971427917,0.4267631471157074,0.4685492515563965,0.4601737558841705,0.4758416414260864,0.4651172757148742,0.5660017132759094,0.5330482721328735,0.5293870568275452,0.5369745492935181,0.4491460621356964,0.5638097524642944,0.4473865032196045,0.5662575960159302,0.4165659546852112,0.572264552116394,0.4138492941856384,0.5762566924095154,0.409288078546524,0.562654435634613,0.4100488126277923,0.5703612565994263,0.4189154803752899,0.5599435567855835,0.4202190041542053,0.5686644315719604,0.5022450089454651,0.6303598880767822,0.5097575783729553,0.6305936574935913,0.4098286926746368,0.7549839019775391,0.4987521171569824,0.7500654458999634,0.606634795665741,0.7831665873527527,0.5890550017356873,0.8595350980758667,0.6506154537200928,0.7770353555679321,0.6261702179908752,0.8821350336074829,0.6185749769210815,0.8374385833740234,0.5079993605613708,0.8873313069343567,0
0.386528342962265,0.4132879674434662,0.3984772264957428,0.4016285538673401,0.4023398160934448,0.4014553129673004,0.4063792824745178,0.4012024402618408,0.3950993418693542,0.4014725089073181,0.3966350555419922,0.4011972844600677,0.3984255194664001,0.4007980823516845,0.4337983131408691,0.4055712819099426,0.4253289401531219,0.4043021202087402,0.4020633697509765,0.4247604310512543,0.397682785987854,0.4250846803188324,0.4785756468772888,0.4580146670341491,0.4645361602306366,0.4648396074771881,0.5879595279693604,0.5239819884300232,0.5200315117835999,0.535616934299469,0.4583974182605743,0.5604369044303894,0.4385536909103393,0.5626637935638428,0.4237944781780243,0.5684489607810974,0.4069868624210357,0.5745829343795776,0.4150694608688354,0.5591411590576172,0.401201456785202,0.5628279447555542,0.4249528646469116,0.5559135675430298,0.4107927680015564,0.5609875321388245,0.5032457113265991,0.6283844113349915,0.5099549293518066,0.6290736794471741,0.3785815834999084,0.7403494715690613,0.52723228931427,0.7463067770004272,0.5678621530532837,0.802656352519989,0.6364169716835022,0.8516808748245239,0.6158660650253296,0.8130233883857727,0.6865796446800232,0.8715202212333679,0.5455160140991211,0.8617916107177734,0.5621005296707153,0.8819834589958191,0
0.3825705647468567,0.4030178487300873,0.3963767886161804,0.3913141191005707,0.4004625082015991,0.3910456895828247,0.4048472046852112,0.3908810615539551,0.3920061290264129,0.3912712037563324,0.393047422170639,0.3909332752227783,0.3942919969558716,0.3905794024467468,0.4326502084732055,0.3964070975780487,0.4203939139842987,0.3945871293544769,0.3989701271057129,0.414416491985321,0.3930853009223938,0.414476215839386,0.4869171977043152,0.4494591355323791,0.4573259055614471,0.4594084620475769,0.6008216738700867,0.5115821957588196,0.507067084312439,0.5340889692306519,0.4708920419216156,0.546384334564209,0.4266831278800964,0.5439497232437134,0.4361166954040527,0.5562135577201843,0.3975617289543152,0.549999475479126,0.4261446595191955,0.5462604761123657,0.3907353281974792,0.5418564677238464,0.4339773952960968,0.5423234701156616,0.4014478921890259,0.5400076508522034,0.5038638710975647,0.621832013130188,0.5053284764289856,0.6200824975967407,0.3565208315849304,0.7220537066459656,0.5626286864280701,0.7439591884613037,0.4962261319160461,0.8128290176391602,0.6833930611610413,0.8462367057800293,0.5378038287162781,0.8254483342170715,0.725128710269928,0.8639582395553589,0.4409331083297729,0.8672374486923218,0.6310098767280579,0.8805259466171265,0
0.3801776170730591,0.3947573900222778,0.3947174847126007,0.3831920921802521,0.3988586366176605,0.3829528093338012,0.4034017324447632,0.3827978372573852,0.3903577029705047,0.3830879628658294,0.3912615776062011,0.3827305436134338,0.3924339711666107,0.3823497891426086,0.4314316213130951,0.3886706233024597,0.4178748726844787,0.3866408467292785,0.3960102200508117,0.4056388735771179,0.3899287283420563,0.4054663181304931,0.4896118640899658,0.4437335431575775,0.4530962705612182,0.4516255259513855,0.608863890171051,0.5047914385795593,0.4916852414608001,0.5253933668136597,0.4788619875907898,0.5353832840919495,0.4039445221424103,0.5248445272445679,0.4419841468334198,0.5463305115699768,0.3783488273620605,0.5268353223800659,0.4316665232181549,0.5351602435112,0.3759749829769134,0.520259439945221,0.4379644095897674,0.5313343405723572,0.3867369294166565,0.5197407007217407,0.499274730682373,0.6108673214912415,0.5018166899681091,0.6094950437545776,0.3543871939182281,0.7126418352127075,0.5720422267913818,0.728280246257782,0.4323130249977112,0.8267496228218079,0.7157844305038452,0.8307082056999207,0.4705674052238464,0.8456395864486694,0.7640838623046875,0.8384842872619629,0.3528248965740204,0.8707831501960754,0.6815444827079773,0.8786836862564087,0
0.3771272301673889,0.3905368447303772,0.3914163708686828,0.37901371717453,0.395314484834671,0.3786685764789581,0.3996317982673645,0.3784907460212707,0.3872131705284118,0.3788883984088897,0.3881993293762207,0.3784334063529968,0.3893627226352691,0.3780041337013244,0.4281393587589264,0.3836753964424133,0.41462042927742,0.3820183575153351,0.3929088115692138,0.4015100598335266,0.3867733478546142,0.4015213549137115,0.4897384643554687,0.439013808965683,0.4510017037391662,0.4468297958374023,0.6104744672775269,0.4994293749332428,0.4992051720619201,0.5168391466140747,0.4816039204597473,0.5295734405517578,0.4103666841983795,0.5196431279182434,0.4432915151119232,0.5402350425720215,0.3835266828536987,0.521296501159668,0.4328446388244629,0.5289081335067749,0.3793625831604004,0.5159803032875061,0.4392374157905578,0.525249719619751,0.3901984691619873,0.5154980421066284,0.4935695230960846,0.6068792343139648,0.4986632168292999,0.6057314872741699,0.3621724843978882,0.7134578824043274,0.5753085613250732,0.7221304178237915,0.3765040934085846,0.8381305932998657,0.7351819276809692,0.8106514811515808,0.4035268425941467,0.8602086305618286,0.7799879312515259,0.815092921257019,0.281311571598053,0.8706790208816528,0.7218539118766785,0.8715578317642212,0
0.3754089474678039,0.3914455473423004,0.3887844383716583,0.380213975906372,0.3928192853927612,0.3799047768115997,0.397125780582428,0.3796572089195251,0.3840162456035614,0.3801851272583008,0.3848595023155212,0.3798383176326751,0.3858744204044342,0.3794264197349548,0.4256555438041687,0.3838717639446258,0.4116514027118683,0.3828044831752777,0.3920300304889679,0.4026173651218414,0.385608971118927,0.4028151035308838,0.4884071052074432,0.4377796053886413,0.4455529451370239,0.4472305178642273,0.6083977818489075,0.4988868832588196,0.4852993488311767,0.5160632729530334,0.4835140109062195,0.5291965007781982,0.4018062055110931,0.5208251476287842,0.4436748921871185,0.5381622314453125,0.3787218630313873,0.5229727029800415,0.4334054291248321,0.5270751714706421,0.3766758441925049,0.5164737105369568,0.4397953152656555,0.5236910581588745,0.3859774172306061,0.5161932706832886,0.4902655184268951,0.605895459651947,0.4956368803977966,0.6060340404510498,0.3753133118152618,0.7152869701385498,0.5666399598121643,0.7220420241355896,0.3512274622917175,0.8415672183036804,0.7539024949073792,0.7913457155227661,0.373120367527008,0.8700429201126099,0.8028615117073059,0.7923481464385986,0.2475177943706512,0.8667877912521362,0.7512384057044983,0.8540807962417603,0
0.3738881945610046,0.3930210471153259,0.3867419362068176,0.381515622138977,0.3906332552433014,0.3813009262084961,0.3946638703346252,0.3810998499393463,0.3822076618671417,0.3813361525535583,0.3833167552947998,0.3809797167778015,0.3845906555652618,0.3805453479290008,0.4230843782424927,0.3854585587978363,0.4108310341835022,0.3841381967067718,0.3903246521949768,0.4043665528297424,0.384059727191925,0.404517114162445,0.4877166748046875,0.4398016035556793,0.442945271730423,0.4477339684963226,0.6048764586448669,0.5021646618843079,0.4893257021903991,0.5161594152450562,0.4791469573974609,0.5326629281044006,0.4033252596855163,0.5247517824172974,0.4407926797866821,0.5400644540786743,0.3810157477855682,0.52772057056427,0.4312428832054138,0.5297853350639343,0.3787145316600799,0.5220161080360413,0.4381288290023803,0.5267342329025269,0.3875717222690582,0.5209919214248657,0.4881198108196258,0.6090548038482666,0.4927621483802795,0.608390212059021,0.3820675611495971,0.7188915610313416,0.5531020760536194,0.7225563526153564,0.3554672598838806,0.8470109105110168,0.7457526922225952,0.7742342352867126,0.3748924732208252,0.876334011554718,0.7907984256744385,0.7664247751235962,0.2462801784276962,0.8660418391227722,0.76179039478302,0.8402463793754578,0
0.3713673949241638,0.3965891599655151,0.3830159902572632,0.3845120072364807,0.3867546916007995,0.3842678666114807,0.3904414176940918,0.3839765191078186,0.379809021949768,0.3844532668590545,0.3814089894294739,0.3841430246829986,0.3831798434257507,0.3836707472801208,0.4191546440124511,0.3871983587741852,0.409775048494339,0.3859229981899261,0.3860849142074585,0.4071721136569977,0.3811961710453033,0.4075585305690765,0.4843652844429016,0.4410354197025299,0.4472324252128601,0.4483163356781006,0.6001227498054504,0.5072581171989441,0.4847688972949981,0.5271226763725281,0.4779781401157379,0.5393559336662292,0.4140278697013855,0.5306466817855835,0.4395762979984283,0.5474880933761597,0.3916546702384949,0.5378807187080383,0.4311183393001556,0.5379854440689087,0.3872338533401489,0.5316595435142517,0.4375990927219391,0.5353313684463501,0.396281898021698,0.5281455516815186,0.4831835031509399,0.6116657257080078,0.4899006187915802,0.6087998747825623,0.3880125284194946,0.7217647433280945,0.5523114800453186,0.7253731489181519,0.3755254447460174,0.8541744947433472,0.7332386374473572,0.7619026899337769,0.4037139117717743,0.8811687231063843,0.7754464745521545,0.7497888803482056,0.2771644294261932,0.8794888257980347,0.7587658166885376,0.8217157125473022,0
